time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time,data-nodes,ctrl-nodes,mem-nodes
2026-05-24 18:32:26.511818931 UTC,Test79.java,4830988633820701186,VerificationError,"ParmCtrl: Expected one succesor but got 2",0s,0.044243316s,62,5,2
2026-05-24 18:32:31.391121197 UTC,Test80.java,7432108948953304517,Unknown,timeout,45.811108999s,46.035759415s,166,52,14
2026-05-24 18:33:22.619201828 UTC,Test81.java,16077556697665668479,Unsat,,0.020914414s,0.126887509s,95,28,2
2026-05-24 18:33:27.898782763 UTC,Test82.java,8715429058591811192,Unsat,,0.013494952s,0.04784506s,24,4,2
2026-05-24 18:33:32.796336589 UTC,Test83.java,8427337292402757472,Unsat,,0.014462796s,0.061002407s,34,4,2
2026-05-24 18:33:37.686715453 UTC,Test84.java,12384371852501997851,Unsat,,0.021191936s,0.105054621s,83,12,9
2026-05-24 18:33:42.617346052 UTC,Test85.java,6381348147047513313,Unsat,,0.014348987s,0.071286715s,69,8,2
2026-05-24 18:33:47.502856375 UTC,Test86.java,8381271900295759562,Unsat,,0.014894381s,0.067136458s,32,4,2
2026-05-24 18:33:52.368670401 UTC,Test87.java,16688220357684237666,Unknown,timeout,46.014862085s,46.111068506s,82,27,3
2026-05-24 18:34:43.624949207 UTC,Test88.java,18345215429308484791,Unsat,,0.010871093s,0.061135517s,6,4,2
2026-05-24 18:34:48.714917718 UTC,Test89.java,9378455598381833408,Unsat,,0.016157536s,0.087230633s,69,12,2
2026-05-24 18:34:53.825163517 UTC,Test90.java,10347293001563346708,Unsat,,0.365564728s,0.484614119s,130,40,5
2026-05-24 18:34:59.536118778 UTC,Test91.java,16384137119386670068,Unsat,,0.014534242s,0.038456741s,10,4,2
2026-05-24 18:35:04.375154333 UTC,Test92.java,10494706718150958903,Unsat,,0.013558974s,0.051203015s,30,4,2
2026-05-24 18:35:09.208203828 UTC,Test93.java,14197362152753084837,Unsat,,0.015709162s,0.076352792s,51,12,4
2026-05-24 18:35:14.341940279 UTC,Test94.java,18063943534713426370,Unsat,,0.303998736s,0.919423506s,191,108,25
2026-05-24 18:35:20.751560634 UTC,Test95.java,11327772406627083987,Unsat,,0.017063385s,0.06888656s,59,12,2
2026-05-24 18:35:25.981787021 UTC,Test96.java,13473995679363561130,Unsat,,0.021853799s,0.29512675s,110,28,3
2026-05-24 18:35:31.673499878 UTC,Test97.java,17960591068401321185,Unsat,,0.026797431s,0.290303451s,121,36,2
2026-05-24 18:35:37.343269152 UTC,Test98.java,374128258628420394,Unsat,,0.023386454s,0.200311266s,68,12,2
2026-05-24 18:35:42.657845751 UTC,Test99.java,2794084493217549626,Unsat,,0.016532803s,0.07328513s,53,12,2
2026-05-24 18:35:47.973339008 UTC,Test100.java,2841061999079394007,Unknown,timeout,45.442809517s,45.524870461s,89,4,4
2026-05-24 18:36:38.372649371 UTC,Test101.java,13258272565569781844,Unsat,,0.02230596s,0.256944641s,104,20,2
2026-05-24 18:36:44.130637372 UTC,Test102.java,16715140189292940728,Unsat,,0.018005699s,0.071701016s,53,12,2
2026-05-24 18:36:49.359725822 UTC,Test103.java,9260874813655775742,Unsat,,0.037446493s,0.504759218s,218,76,10
2026-05-24 18:36:55.296871308 UTC,Test104.java,2130630961393553581,Unsat,,0.030951731s,0.389993178s,158,44,2
2026-05-24 18:37:01.075173715 UTC,Test105.java,1559020949909595143,Unknown,timeout,46.077647374s,46.19452246s,117,20,2
2026-05-24 18:37:52.405273376 UTC,Test106.java,488873121761854187,Unsat,,0.016142967s,0.05911733s,40,4,6
2026-05-24 18:37:57.214418549 UTC,Test107.java,8944254001598731343,Unsat,,0.017576216s,0.092695963s,71,28,3
2026-05-24 18:38:02.403864471 UTC,Test108.java,10626134759422462302,Unsat,,0.017092783s,0.060856161s,52,21,3
2026-05-24 18:38:07.235990567 UTC,Test109.java,7355562725127311987,Unsat,,0.017485992s,0.104794057s,87,12,2
2026-05-24 18:38:12.431926356 UTC,Test110.java,7844642733985297468,Unsat,,0.015951773s,0.095331082s,56,12,4
2026-05-24 18:38:17.692619695 UTC,Test111.java,11647362097570817631,Unsat,,0.018389496s,0.070519423s,52,4,2
2026-05-24 18:38:22.591056435 UTC,Test112.java,11668063762423066392,Unsat,,0.017521376s,0.076441392s,54,12,2
2026-05-24 18:38:27.827807684 UTC,Test113.java,16389121129101881885,Unknown,timeout,45.379031801s,45.595529383s,147,48,12
2026-05-24 18:39:18.670255092 UTC,Test114.java,8520706434484576149,Unsat,,0.033915723s,0.434509861s,157,68,10
2026-05-24 18:39:24.486554053 UTC,Test115.java,11166669862570900141,Unsat,,0.016418433s,0.066566953s,68,4,4
2026-05-24 18:39:29.290686728 UTC,Test116.java,14110639613084468179,Unsat,,0.03093294s,0.150790995s,136,20,7
2026-05-24 18:39:34.676939702 UTC,Test117.java,2074828765439027049,Unsat,,0.016899s,0.068080035s,59,8,2
2026-05-24 18:39:39.623561089 UTC,Test118.java,16077497416006577437,Unsat,,0.018325854s,0.09178727s,65,12,2
2026-05-24 18:39:44.863125433 UTC,Test119.java,2309667249924953239,Unsat,,0.017192535s,0.0995852s,77,12,2
2026-05-24 18:39:50.07817954 UTC,Test120.java,10743889146588861690,Unsat,,0.018596178s,0.101506875s,83,12,2
2026-05-24 18:39:55.274376325 UTC,Test121.java,16878389386345297325,Unsat,,0.014597534s,0.056393184s,39,8,4
2026-05-24 18:40:00.115054967 UTC,Test122.java,10127592452346147870,Unsat,,0.021903664s,0.123140687s,103,20,2
2026-05-24 18:40:05.595755513 UTC,Test123.java,13042112573473639169,Unsat,,0.051776151s,0.181166721s,128,32,10
2026-05-24 18:40:10.892580163 UTC,Test124.java,14682908884389238898,Unsat,,0.018500346s,0.104785463s,90,20,2
2026-05-24 18:40:16.154415994 UTC,Test125.java,10815206424525612537,Unsat,,0.014965744s,0.073412733s,38,12,3
2026-05-24 18:40:21.383560973 UTC,Test126.java,12598642832245488419,Unknown,timeout,50.167625353s,50.479549793s,221,86,19
2026-05-24 18:41:17.223798362 UTC,Test127.java,13258214809785211381,Unsat,,1.639089958s,1.723729383s,76,16,4
2026-05-24 18:41:24.102869371 UTC,Test128.java,17087413354564761265,Unsat,,0.013163507s,0.039318367s,13,4,2
2026-05-24 18:41:28.879802106 UTC,Test129.java,8777105351643889138,Unsat,,0.017653261s,0.107986745s,73,20,4
2026-05-24 18:41:34.156195917 UTC,Test130.java,3705342426836566093,Unsat,,0.016232453s,0.070430626s,53,12,2
2026-05-24 18:41:39.276434626 UTC,Test131.java,5712159696107687742,Unsat,,0.022994731s,0.161080429s,119,28,2
2026-05-24 18:41:44.582191856 UTC,Test132.java,18266018753864806437,Unknown,timeout,45.938335225s,46.17237523s,98,28,2
2026-05-24 18:42:36.282784019 UTC,Test133.java,1563899879339585369,Unknown,timeout,49.288466659s,49.693470826s,274,124,40
2026-05-24 18:43:31.240264804 UTC,Test134.java,14237908665823733426,Unsat,,0.033786899s,0.202496967s,142,44,9
2026-05-24 18:43:36.673559885 UTC,Test135.java,8717943424129640363,Unsat,,0.018428847s,0.088492652s,77,12,2
2026-05-24 18:43:42.024525211 UTC,Test136.java,1563846974247502942,Unsat,,0.239624618s,0.446642831s,149,112,18
2026-05-24 18:43:47.949799008 UTC,Test137.java,11809161291516729038,Unsat,,0.020788346s,0.077636635s,53,12,2
2026-05-24 18:43:53.232083787 UTC,Test138.java,14794398847699035333,Unknown,timeout,45.431077539s,45.63077788s,75,20,2
2026-05-24 18:44:43.974961533 UTC,Test139.java,1094848011484789281,Unsat,,2.672555628s,2.714672336s,44,8,3
2026-05-24 18:44:51.498055709 UTC,Test140.java,3108121527855732058,Unsat,,0.019438954s,0.123384062s,99,20,2
2026-05-24 18:44:56.704268921 UTC,Test141.java,12328493051816768881,Unknown,timeout,46.363602502s,47.007943846s,244,140,22
2026-05-24 18:45:49.195607158 UTC,Test142.java,17424588807336537928,Unsat,,0.013010462s,0.103860057s,15,12,2
2026-05-24 18:45:54.73046965 UTC,Test143.java,18298744396274630893,Unsat,,0.011538113s,0.038638478s,6,4,2
2026-05-24 18:45:59.575831324 UTC,Test144.java,11422214350872497597,Unknown,timeout,47.291023782s,47.592353424s,221,132,17
2026-05-24 18:46:52.380189645 UTC,Test145.java,7647760793376792660,Unsat,,0.015244205s,0.068199128s,62,4,2
2026-05-24 18:46:57.338789181 UTC,Test146.java,5928866407218255756,Unsat,,0.016930876s,0.107857853s,82,12,2
2026-05-24 18:47:02.634943671 UTC,Test147.java,7587269237080456219,Unsat,,0.014243535s,0.049276074s,25,4,2
2026-05-24 18:47:07.557440052 UTC,Test148.java,17644929606936976926,Unsat,,0.027527557s,0.151826212s,127,28,10
2026-05-24 18:47:12.850219127 UTC,Test149.java,1269848377710277590,Unsat,,0.021452645s,0.121172445s,97,12,4
2026-05-24 18:47:18.245971764 UTC,Test150.java,11533529015138548137,Unsat,,0.021973696s,0.13516589s,103,28,2
2026-05-24 18:47:23.68808202 UTC,Test151.java,13461540414763985117,Unsat,,0.020408535s,0.108147601s,95,12,4
2026-05-24 18:47:28.920017519 UTC,Test152.java,4514512234695724933,Unsat,,3.070383005s,3.268941302s,183,60,21
2026-05-24 18:47:37.408394713 UTC,Test153.java,1393501150270907075,Unsat,,0.015387318s,0.065845054s,32,12,2
2026-05-24 18:47:42.33591079 UTC,Test154.java,15192079472905421890,Unsat,,0.011894703s,0.035876207s,18,8,2
2026-05-24 18:47:47.238027564 UTC,Test155.java,9787030015552143020,Unsat,,0.012403638s,0.073556683s,6,4,2
2026-05-24 18:47:52.823157449 UTC,Test156.java,10567995865475049808,Unsat,,0.034072825s,0.224100485s,166,60,6
2026-05-24 18:47:58.205421494 UTC,Test157.java,8429434109877623674,Unsat,,0.013574355s,0.096562746s,22,12,2
2026-05-24 18:48:03.681349823 UTC,Test158.java,15706552095109262108,Unsat,,0.026937612s,0.146240391s,99,56,5
2026-05-24 18:48:09.141938605 UTC,Test159.java,13927962862653035902,Unsat,,0.023628579s,0.105189633s,69,12,2
2026-05-24 18:48:14.519946812 UTC,Test160.java,13939295333152565620,Unsat,,0.015208803s,0.052967319s,26,12,2
2026-05-24 18:48:19.37262824 UTC,Test161.java,6973291151231298231,Unsat,,0.021574255s,0.121944264s,110,20,2
2026-05-24 18:48:24.654340904 UTC,Test162.java,14372926748833299023,Unsat,,0.021824118s,0.142511661s,109,20,2
2026-05-24 18:48:30.045431734 UTC,Test163.java,7343512653019224419,Unsat,,0.014290307s,0.072798588s,51,12,6
2026-05-24 18:48:35.363061438 UTC,Test164.java,10156165002782039616,Unsat,,0.020362612s,0.075777943s,64,12,2
2026-05-24 18:48:40.270116609 UTC,Test165.java,6789771333372281879,Unsat,,0.017773767s,0.067364898s,55,12,2
2026-05-24 18:48:45.646835926 UTC,Test166.java,219488234913607977,Unsat,,0.013496271s,0.041695713s,26,4,2
2026-05-24 18:48:50.444374032 UTC,Test167.java,1891002270301079273,Unsat,,0.012098602s,0.078141803s,31,8,2
2026-05-24 18:48:55.608387398 UTC,Test168.java,15213860012714651792,Unsat,,0.028322264s,0.193193897s,143,44,9
2026-05-24 18:49:01.1369695 UTC,Test169.java,17620998148159855826,Unsat,,0.012046982s,0.047066527s,27,4,5
2026-05-24 18:49:06.154155852 UTC,Test170.java,1381507980918174821,Unknown,timeout,45.294435295s,45.334473943s,43,8,3
2026-05-24 18:49:56.314049134 UTC,Test171.java,10750912110683731467,Unknown,timeout,46.344650582s,46.464518725s,120,28,4
2026-05-24 18:50:47.908944335 UTC,Test172.java,2012987638509583748,Unknown,timeout,45.583081432s,45.661920802s,74,25,3
2026-05-24 18:51:38.777431743 UTC,Test173.java,11802110914968453068,Unsat,,0.208900061s,0.289586702s,85,20,11
2026-05-24 18:51:44.353447365 UTC,Test174.java,7706533668795616124,Unknown,timeout,47.74836906s,47.797176855s,61,12,4
2026-05-24 18:52:36.941717078 UTC,Test175.java,13492886908686999041,Unsat,,0.019943978s,0.121212165s,83,29,4
2026-05-24 18:52:42.278087204 UTC,Test176.java,15663300221833657679,Unknown,timeout,45.060963878s,45.106382399s,44,4,2
2026-05-24 18:53:32.185654065 UTC,Test177.java,9495712379326927667,Unsat,,0.013241645s,0.038487866s,12,4,2
2026-05-24 18:53:37.097349746 UTC,Test178.java,13795680992536827235,Unsat,,0.018894119s,0.104743363s,61,20,2
2026-05-24 18:53:42.359587744 UTC,Test179.java,3597200930821244975,Unknown,timeout,45.298125351s,45.436116385s,132,55,11
2026-05-24 18:54:33.011778453 UTC,Test180.java,5353241029781926930,Unsat,,0.022464315s,0.175618353s,119,36,4
2026-05-24 18:54:38.517387821 UTC,Test181.java,8222295720617691474,Unsat,,0.014601406s,0.056446584s,40,4,2
2026-05-24 18:54:43.345787659 UTC,Test182.java,15118295017197674090,Unsat,,0.023054575s,0.149469086s,117,20,2
2026-05-24 18:54:48.849807966 UTC,Test183.java,7043887414108198291,Unsat,,0.016764262s,0.072172252s,61,19,8
2026-05-24 18:54:53.788090097 UTC,Test184.java,16848735337258443931,Unsat,,0.031759611s,0.264163936s,194,68,21
2026-05-24 18:54:59.328775096 UTC,Test185.java,16897497588894328461,Unsat,,0.021507629s,0.138686143s,98,45,10
2026-05-24 18:55:04.303784536 UTC,Test186.java,11227854614603692519,Unsat,,0.013778357s,0.041000789s,17,8,2
2026-05-24 18:55:09.185407631 UTC,Test187.java,8004912782464556488,Unsat,,0.014658322s,0.052394855s,30,4,2
2026-05-24 18:55:14.055266578 UTC,Test188.java,3274542540766729456,Unsat,,0.02040273s,0.107781678s,80,32,11
2026-05-24 18:55:19.132803974 UTC,Test189.java,17955379475162351991,Unsat,,0.014815662s,0.064510831s,50,12,8
2026-05-24 18:55:24.0217621 UTC,Test190.java,9092303034626744604,Unsat,,0.017267166s,0.05315182s,31,12,3
2026-05-24 18:55:28.951407238 UTC,Test191.java,3538121142990052298,Unsat,,0.077860346s,0.191265985s,118,36,11
2026-05-24 18:55:34.348754775 UTC,Test192.java,11543788812448462093,Unsat,,0.011620789s,0.07419185s,12,4,2
2026-05-24 18:55:39.362057631 UTC,Test193.java,6816410693940506341,Unsat,,0.025156791s,0.150234177s,134,33,2
2026-05-24 18:55:44.632499184 UTC,Test194.java,17671255673165737573,Unsat,,0.011708959s,0.054536588s,6,4,2
2026-05-24 18:55:50.142970622 UTC,Test195.java,10980660476930125648,Unknown,timeout,45.703028025s,45.826520943s,128,40,3
2026-05-24 18:56:41.210899167 UTC,Test196.java,6773956984628616784,Unsat,,0.021539134s,0.125345762s,107,20,2
2026-05-24 18:56:46.486385174 UTC,Test197.java,16858067949298247424,Unsat,,0.023457988s,0.115335898s,98,25,6
2026-05-24 18:56:51.693684632 UTC,Test198.java,15739765305995501739,Unsat,,0.015305808s,0.049699935s,41,4,2
2026-05-24 18:56:56.668266868 UTC,Test199.java,2557295866542680773,Unsat,,0.018986603s,0.211286044s,100,29,5
2026-05-24 18:57:02.378499724 UTC,Test200.java,2628384382420781242,Unsat,,0.023658912s,0.140114285s,107,20,2
2026-05-24 18:57:07.847393265 UTC,Test201.java,3640447682794890186,Unsat,,0.013190675s,0.039091668s,20,4,2
2026-05-24 18:57:12.658271385 UTC,Test202.java,13076456247199981827,Unsat,,0.011202417s,0.059861122s,49,4,4
2026-05-24 18:57:17.516451271 UTC,Test203.java,13664916030740565467,Unsat,,0.068769004s,0.120513387s,50,20,5
2026-05-24 18:57:22.401986337 UTC,Test204.java,9654120392582896687,Unsat,,0.012798599s,0.105043693s,89,24,7
2026-05-24 18:57:27.32997771 UTC,Test205.java,3978578205856541058,Unsat,,5.428675416s,5.496106224s,75,16,2
2026-05-24 18:57:38.056181006 UTC,Test206.java,13417878430989139108,Unsat,,0.017556826s,0.058453697s,40,4,2
2026-05-24 18:57:43.01242838 UTC,Test207.java,9535557780613752127,Unsat,,0.017782443s,0.069286922s,69,4,4
2026-05-24 18:57:47.978796415 UTC,Test208.java,2853592039450524924,Unsat,,13.00105778s,13.150296497s,131,40,6
2026-05-24 18:58:06.332380054 UTC,Test209.java,14557959655457799945,Unsat,,0.029533135s,0.20453647s,136,44,6
2026-05-24 18:58:11.742597153 UTC,Test210.java,11471844806753754093,Unsat,,0.018806086s,0.110702944s,92,12,2
2026-05-24 18:58:17.047776423 UTC,Test211.java,12343697418457482340,Unsat,,0.013831339s,0.044855176s,18,4,2
2026-05-24 18:58:21.977611991 UTC,Test212.java,15383633232401715236,Unknown,timeout,45.834865233s,46.324888979s,165,69,2
2026-05-24 18:59:13.813366952 UTC,Test213.java,6826272318718302448,Unsat,,0.0245725s,0.149882054s,110,28,4
2026-05-24 18:59:19.272193471 UTC,Test214.java,12593067546087830451,Unsat,,0.01798204s,0.093003541s,69,12,2
2026-05-24 18:59:24.646740904 UTC,Test215.java,10640261023392629151,Unsat,,0.026071597s,0.217992002s,154,36,2
2026-05-24 18:59:30.172143632 UTC,Test216.java,16644182798169968399,Unsat,,0.013703274s,0.104224654s,27,12,4
2026-05-24 18:59:35.824599078 UTC,Test217.java,17671120142721264439,Unsat,,0.039308383s,0.309662206s,246,56,6
2026-05-24 18:59:41.39526379 UTC,Test218.java,9476067723933138705,Unsat,,0.02641304s,0.1986719s,165,28,4
2026-05-24 18:59:46.884183125 UTC,Test219.java,4011756366469377490,Unknown,timeout,45.921726256s,46.140594721s,175,44,16
2026-05-24 19:00:38.326917439 UTC,Test220.java,17464311833971884852,Unsat,,0.018205628s,0.061188486s,52,4,2
2026-05-24 19:00:43.245231969 UTC,Test221.java,17689615997057068049,Unsat,,0.028117912s,0.153191379s,122,44,8
2026-05-24 19:00:48.626657183 UTC,Test222.java,12677752480319375172,Unsat,,0.071726634s,0.304860561s,161,68,29
2026-05-24 19:00:54.189028543 UTC,Test223.java,14358635284059086217,Unknown,timeout,46.439873883s,46.726957853s,124,28,2
2026-05-24 19:01:46.203894848 UTC,Test224.java,12249575206656511187,Unsat,,0.035673399s,0.249789149s,164,68,10
2026-05-24 19:01:51.715666077 UTC,Test225.java,17924210080408171150,Unsat,,0.016081972s,0.068382723s,66,4,2
