time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time,data-nodes,ctrl-nodes,mem-nodes
2026-05-24 20:09:18.702371436 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test29.java,0,Unsat,,0.060499451s,0.1768285s,111,12,2
2026-05-24 20:09:24.093884225 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test30.java,0,Unsat,,0.232139845s,0.765488539s,276,36,2
2026-05-24 20:09:30.484529702 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test31.java,0,Unsat,,1.257490066s,2.060260946s,397,68,2
2026-05-24 20:09:38.424601121 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test32.java,0,Unsat,,0.101271895s,0.224302257s,157,12,2
2026-05-24 20:09:44.002962978 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test33.java,0,Unsat,,0.017521775s,0.410383801s,192,52,2
2026-05-24 20:09:49.987965766 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test34.java,0,Unsat,,0.011179103s,0.030766605s,2,4,2
2026-05-24 20:09:55.305353986 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test35.java,0,Unsat,,0.025271245s,0.424485854s,35,44,2
2026-05-24 20:10:01.400096644 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test36.java,0,Unsat,,0.014410833s,0.042440115s,8,4,2
2026-05-24 20:10:06.797232666 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test37.java,0,Unsat,,0.015227085s,0.286442194s,40,28,2
2026-05-24 20:10:12.763655108 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test38.java,0,Unsat,,0.019616533s,0.097968944s,79,4,2
2026-05-24 20:10:18.060495721 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test39.java,0,Unsat,,0.021248101s,0.499756209s,73,36,2
2026-05-24 20:10:24.260059561 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test40.java,0,Unsat,,0.233388981s,0.278968475s,14,12,2
2026-05-24 20:10:29.669243287 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test41.java,0,Unsat,,0.016127464s,0.060015653s,42,4,2
2026-05-24 20:10:34.991939963 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test42.java,0,Unknown,timeout,61.055889154s,61.679428343s,152,56,2
2026-05-24 20:11:42.290580267 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test43.java,0,Unsat,,0.041247653s,0.245369257s,71,40,2
2026-05-24 20:11:48.15254222 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test44.java,0,Unsat,,0.01271417s,0.112093354s,11,4,2
2026-05-24 20:11:54.085721624 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test45.java,0,Unsat,,0.03461313s,0.326865583s,100,44,2
2026-05-24 20:12:00.162429431 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test46.java,0,Unsat,,0.182759037s,0.766095845s,152,44,2
2026-05-24 20:12:06.761701048 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test47.java,0,Unsat,,0.042328721s,0.285026219s,154,32,2
2026-05-24 20:12:12.723399961 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test48.java,0,Unsat,,0.212696037s,0.560424381s,188,24,2
2026-05-24 20:12:18.782274022 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test49.java,0,Unsat,,0.013236749s,0.042416937s,8,4,2
2026-05-24 20:12:24.102941268 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test50.java,0,Unsat,,0.05265941s,0.309591926s,131,48,2
2026-05-24 20:12:29.877438052 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test51.java,0,Unsat,,0.012219438s,0.035546626s,10,4,2
2026-05-24 20:12:35.215898576 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test52.java,0,Unsat,,0.015361204s,0.490806737s,118,64,2
2026-05-24 20:12:41.679293944 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test53.java,0,Unsat,,0.012212795s,0.089948021s,4,4,2
2026-05-24 20:12:47.452088632 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test54.java,0,Unsat,,0.026433868s,0.504301745s,147,40,2
2026-05-24 20:12:53.713540203 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test55.java,0,Unsat,,0.127891048s,0.281557459s,124,28,2
2026-05-24 20:12:59.260783549 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test56.java,0,Unsat,,0.165024898s,0.337451618s,139,28,2
2026-05-24 20:13:05.088891111 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test57.java,0,Unsat,,0.081055352s,0.638770885s,279,20,2
2026-05-24 20:13:11.239738595 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test58.java,0,Unsat,,0.025148087s,0.501503775s,116,56,2
2026-05-24 20:13:17.447569569 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test59.java,0,Unsat,,0.014225202s,0.043820879s,16,4,2
2026-05-24 20:13:22.838801624 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test60.java,0,Unknown,timeout,60.043988239s,60.267152916s,67,20,2
2026-05-24 20:14:28.919372947 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test61.java,0,Unknown,timeout,60.062531566s,60.770166878s,224,52,2
2026-05-24 20:15:35.49203838 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test62.java,0,Unsat,,0.015355495s,0.038439779s,10,4,2
2026-05-24 20:15:40.793801058 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test63.java,0,Unsat,,0.097853711s,0.389527312s,107,28,2
2026-05-24 20:15:47.034636639 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test64.java,0,Unsat,,0.10182331s,0.215695429s,161,4,2
2026-05-24 20:15:52.67296197 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test65.java,0,Unsat,,0.086335766s,0.66931606s,124,48,2
2026-05-24 20:15:59.145032648 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test66.java,0,Unsat,,0.071800079s,0.105605237s,46,4,2
2026-05-24 20:16:04.477469481 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test67.java,0,Unsat,,0.015021332s,0.222969689s,20,20,2
2026-05-24 20:16:10.291890509 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test68.java,0,Unsat,,0.022720316s,0.1106914s,121,4,2
2026-05-24 20:16:15.928787981 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test69.java,0,Unsat,,0.467773027s,1.103068607s,370,60,2
2026-05-24 20:16:22.497022413 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test70.java,0,Unsat,,0.07927267s,0.189689738s,129,12,2
2026-05-24 20:16:28.124168066 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test71.java,0,Unsat,,0.064393176s,0.207623476s,152,12,2
2026-05-24 20:16:33.793011014 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test72.java,0,Unsat,,0.075597452s,0.140639176s,84,4,2
2026-05-24 20:16:39.19613276 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test73.java,0,Unsat,,0.014465033s,0.039326304s,10,4,2
2026-05-24 20:16:44.540630316 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test74.java,0,Unsat,,0.011862305s,0.035237541s,5,4,2
2026-05-24 20:16:49.849725197 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test75.java,0,Unsat,,0.013133432s,0.031351201s,8,4,2
2026-05-24 20:16:55.177229882 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test76.java,0,Unsat,,0.014864664s,0.032521202s,4,4,2
2026-05-24 20:17:00.545835777 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test77.java,0,Unsat,,0.088826439s,0.358352609s,116,20,2
2026-05-24 20:17:06.424342767 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test78.java,0,Unsat,,0.019864604s,0.407668976s,135,52,2
2026-05-24 20:17:12.454008402 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test79.java,0,Unsat,,0.014958067s,0.032365301s,4,4,2
2026-05-24 20:17:17.769382613 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test80.java,0,Unsat,,0.011433329s,0.03177559s,7,4,2
2026-05-24 20:17:23.1953109 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test81.java,0,Unsat,,0.084976441s,0.32565798s,287,12,2
2026-05-24 20:17:28.955505351 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test82.java,0,Unsat,,0.088078774s,0.150799886s,82,4,2
2026-05-24 20:17:34.32315187 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test83.java,0,Unsat,,0.031574548s,1.707591037s,518,140,2
2026-05-24 20:17:41.830293692 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test84.java,0,Unsat,,0.011418713s,0.129441771s,4,4,2
2026-05-24 20:17:47.935219871 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test85.java,0,Unsat,,4.69840149s,5.055167173s,156,28,2
2026-05-24 20:17:58.428554033 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test86.java,0,Unsat,,0.0118309s,0.031823564s,2,4,2
2026-05-24 20:18:03.742891782 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test87.java,0,Unsat,,0.014840791s,0.039495422s,2,4,2
2026-05-24 20:18:09.175114965 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test88.java,0,Unsat,,0.999003111s,1.029983928s,13,12,2
2026-05-24 20:18:15.407347975 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test89.java,0,Unsat,,0.11131515s,0.323041664s,213,20,2
2026-05-24 20:18:21.128328952 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test90.java,0,Unsat,,0.092417021s,0.374085973s,298,20,2
2026-05-24 20:18:26.883128945 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test91.java,0,Unsat,,0.015530176s,0.035646414s,8,4,2
2026-05-24 20:18:32.119345099 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test92.java,0,Unsat,,0.271703931s,0.545948054s,260,36,2
2026-05-24 20:18:38.054651025 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test93.java,0,Unsat,,0.012074799s,0.031282048s,5,4,2
2026-05-24 20:18:43.35172503 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test94.java,0,Unsat,,0.072353613s,0.170422398s,108,12,2
2026-05-24 20:18:48.826894023 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test95.java,0,Unsat,,0.013850592s,0.033490824s,4,4,2
2026-05-24 20:18:53.982624576 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test96.java,0,Unsat,,0.023141285s,0.210163689s,48,12,2
2026-05-24 20:18:59.671627193 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test97.java,0,Unsat,,0.023761553s,0.248831548s,121,36,2
2026-05-24 20:19:05.571577397 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test98.java,0,Unknown,timeout,60.200362406s,60.684938435s,185,28,2
2026-05-24 20:20:11.70251146 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test99.java,0,Unsat,,0.040866367s,0.318444594s,171,28,2
2026-05-24 20:20:17.630127367 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test100.java,0,Unsat,,0.011927317s,0.087626895s,6,4,2
2026-05-24 20:20:23.370551791 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test101.java,0,Unsat,,0.481546009s,1.060357889s,420,52,2
2026-05-24 20:20:29.952640778 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test102.java,0,Unsat,,0.017685844s,0.185297512s,64,24,2
2026-05-24 20:20:35.635649123 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test103.java,0,Unsat,,0.013707343s,0.031429623s,4,4,2
2026-05-24 20:20:41.069266654 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test104.java,0,Unsat,,0.091663328s,0.248434767s,166,16,2
2026-05-24 20:20:46.684040698 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test105.java,0,Unsat,,0.015495749s,0.040794058s,4,4,2
2026-05-24 20:20:52.082729947 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test106.java,0,Unsat,,0.026968561s,0.205314492s,80,20,2
2026-05-24 20:20:57.949070807 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test107.java,0,Unsat,,0.044711944s,0.60415229s,168,60,2
2026-05-24 20:21:04.352414926 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test108.java,0,Unsat,,0.015134006s,0.182411461s,39,20,2
2026-05-24 20:21:10.17281523 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test109.java,0,Unsat,,0.138898333s,0.325409702s,238,12,2
2026-05-24 20:21:15.931235832 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test110.java,0,Unsat,,0.028165969s,0.341356034s,165,48,2
2026-05-24 20:21:22.047252871 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test111.java,0,Unsat,,0.015599315s,0.05852187s,14,12,2
2026-05-24 20:21:27.521472977 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test112.java,0,Unsat,,2.039928643s,2.07842412s,20,12,2
2026-05-24 20:21:34.892822434 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test113.java,0,Unsat,,0.016924001s,0.192531395s,37,24,2
2026-05-24 20:21:40.662993965 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test114.java,0,Unsat,,0.013349919s,0.037106793s,8,4,2
2026-05-24 20:21:46.140217585 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test115.java,0,Unsat,,0.014556592s,0.036723229s,4,4,2
2026-05-24 20:21:51.544962545 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test116.java,0,Unsat,,0.193542138s,0.37108373s,184,16,2
2026-05-24 20:21:57.361887049 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test117.java,0,Unsat,,0.014309883s,0.036075017s,10,4,2
2026-05-24 20:22:02.81912277 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test118.java,0,Unsat,,0.021735894s,0.043252023s,12,4,2
2026-05-24 20:22:08.299169302 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test119.java,0,Unsat,,0.354025347s,0.7115135s,280,36,2
2026-05-24 20:22:14.49746115 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test120.java,0,Unsat,,0.01442158s,0.045772689s,25,4,2
2026-05-24 20:22:20.017531547 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test121.java,0,Unsat,,0.061084739s,0.127481235s,97,4,2
2026-05-24 20:22:25.528257772 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test122.java,0,Unsat,,0.156396524s,0.288903818s,164,12,2
2026-05-24 20:22:31.33284616 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test123.java,0,Unsat,,0.291804672s,0.543350988s,242,24,2
2026-05-24 20:22:37.389169905 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test124.java,0,Unsat,,0.012851501s,0.034600975s,2,4,2
2026-05-24 20:22:42.812393122 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test125.java,0,Unsat,,0.015874998s,0.201220237s,32,20,2
2026-05-24 20:22:48.785796849 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test126.java,0,Unsat,,0.049415124s,0.583038582s,326,56,2
2026-05-24 20:22:55.322827351 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test127.java,0,Unsat,,0.01505096s,0.032155077s,4,4,2
2026-05-24 20:23:00.72910536 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test128.java,0,Unsat,,0.410277718s,0.806169059s,72,40,2
2026-05-24 20:23:07.1813613 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test129.java,0,Unsat,,0.015225685s,0.039340813s,2,4,2
2026-05-24 20:23:12.613516316 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test130.java,0,Unsat,,0.014847472s,0.040329632s,4,4,2
2026-05-24 20:23:17.989771226 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test131.java,0,Unsat,,0.014236271s,0.043152924s,16,4,2
2026-05-24 20:23:23.334228841 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test132.java,0,Unsat,,0.012230898s,0.063433611s,4,4,2
2026-05-24 20:23:28.946754884 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test133.java,0,Unsat,,0.016514992s,0.211408043s,104,20,2
2026-05-24 20:23:34.868874078 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test134.java,0,Unsat,,0.018776663s,0.043229857s,4,4,2
2026-05-24 20:23:40.240323503 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test135.java,0,Unsat,,1.534161741s,1.853847344s,98,44,2
2026-05-24 20:23:47.747783194 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test136.java,0,Unsat,,0.185134942s,0.417585374s,211,32,2
2026-05-24 20:23:53.564294181 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test137.java,0,Unsat,,0.021352589s,0.083519629s,81,4,2
2026-05-24 20:23:59.045610533 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test138.java,0,Unsat,,0.073405947s,0.148592878s,65,12,2
2026-05-24 20:24:04.557466935 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test139.java,0,Unsat,,0.012051427s,0.033147321s,2,4,2
2026-05-24 20:24:09.904727492 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test140.java,0,Unsat,,19.090605425s,19.515370453s,95,44,2
2026-05-24 20:24:35.118281386 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test141.java,0,Unsat,,0.017340578s,0.038274419s,4,4,2
2026-05-24 20:24:40.381925247 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test142.java,0,Unsat,,0.069019099s,0.172487471s,18,16,2
2026-05-24 20:24:46.126692112 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test143.java,0,Unsat,,0.016529652s,0.03988675s,8,4,2
2026-05-24 20:24:51.345950025 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test144.java,0,Unsat,,0.01225267s,0.033827708s,6,4,2
2026-05-24 20:24:56.722387434 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test145.java,0,Unsat,,0.013651633s,0.038582746s,5,4,2
2026-05-24 20:25:02.036034618 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test146.java,0,Unknown,timeout,61.024625228s,61.29393399s,109,28,2
2026-05-24 20:26:08.874836459 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test147.java,0,Unsat,,0.014361581s,0.041872324s,12,4,2
2026-05-24 20:26:14.255261426 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test148.java,0,Unsat,,0.015418141s,0.040449329s,4,4,2
2026-05-24 20:26:19.624203831 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test149.java,0,Unsat,,0.012375134s,0.110733925s,6,4,2
2026-05-24 20:26:25.587510465 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test150.java,0,Unsat,,0.012690729s,0.029226508s,2,4,2
2026-05-24 20:26:30.900385526 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test151.java,0,Unknown,timeout,61.494565198s,61.933951756s,179,48,2
2026-05-24 20:27:38.446550394 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test152.java,0,Unsat,,0.011730167s,0.173560794s,14,8,2
2026-05-24 20:27:44.639125725 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test153.java,0,Unsat,,0.01427603s,0.033638311s,4,4,2
2026-05-24 20:27:49.995895841 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test154.java,0,Unknown,timeout,60.194984456s,60.395635506s,85,20,2
2026-05-24 20:28:55.952649207 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test155.java,0,Unsat,,0.79066974s,0.88179707s,23,12,2
