time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time
2026-04-20 21:36:01.550648479 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test412.java,0,Sat,"Right Satisfiable. Model:\n  parm10 =          0 :: Int64\n  parm12 =          0 :: Int64\n  parm14 =        256 :: Int64\n  parm16 =          0 :: Int64\n  parm18 = 8589934592 :: Int64\n  parm20 =          0 :: Int64\n  parm24 =          0 :: Int64\n  parm26 =          0 :: Int64\n  parm30 =          0 :: Int64",0.123193868s,0.285809681s
2026-04-20 21:36:07.379354391 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test743.java,0,Unsat,,0.034515445s,0.526932484s
2026-04-20 21:36:13.760504466 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test230.java,0,Unsat,,0.021421586s,0.102444591s
2026-04-20 21:36:19.447285396 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test822.java,0,Unsat,,0.043342908s,1.058331716s
2026-04-20 21:36:26.294734097 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test251.java,0,Unsat,,0.023979408s,0.056887466s
2026-04-20 21:36:31.829462068 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test520.java,0,Unsat,,0.04803193s,0.701426882s
2026-04-20 21:36:38.35536622 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test129.java,0,Unsat,,0.022602965s,0.142319944s
2026-04-20 21:36:44.332246363 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test163.java,0,Unsat,,0.10528346s,0.407050787s
2026-04-20 21:36:50.321400582 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test25.java,0,Unsat,,0.269072268s,0.710277464s
2026-04-20 21:36:56.651276498 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test724.java,0,Unsat,,0.024538734s,0.050769913s
2026-04-20 21:37:02.226064823 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test447.java,0,Unsat,,0.043013772s,0.124776858s
2026-04-20 21:37:07.82069417 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test197.java,0,Unsat,,0.420410819s,0.707618222s
2026-04-20 21:37:14.100328974 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test880.java,0,Unsat,,0.099102264s,0.195705141s
2026-04-20 21:37:19.777870826 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test394.java,0,Unsat,,0.22233379s,0.907570758s
2026-04-20 21:37:26.387239503 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test910.java,0,Unsat,,4.859248906s,4.904023177s
2026-04-20 21:37:36.771949401 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test903.java,0,Unsat,,5.264301288s,5.35947875s
2026-04-20 21:37:47.594967007 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test860.java,0,Unknown,timeout,60.324929888s,61.315628601s
2026-04-20 21:38:54.615913647 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test844.java,0,Unsat,,0.023475139s,0.055355239s
2026-04-20 21:39:00.084101234 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test4.java,0,Unsat,,0.176109172s,0.351912649s
2026-04-20 21:39:05.936482075 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test28.java,0,Unsat,,0.201563459s,0.432807853s
2026-04-20 21:39:11.988146217 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test902.java,0,Unsat,,0.024688071s,0.058446187s
2026-04-20 21:39:17.522438948 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test540.java,0,Unknown,timeout,61.110253376s,61.362936035s
2026-04-20 21:40:24.391924444 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test761.java,0,Unsat,,0.022201721s,0.047464611s
2026-04-20 21:40:29.851542895 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test1.java,0,Unsat,,6.476803598s,7.105982941s
2026-04-20 21:40:42.596351118 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test943.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:40:45.352464147 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test141.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:40:48.234099881 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test580.java,0,Unsat,,14.478940563s,15.461897056s
2026-04-20 21:41:09.403111562 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test960.java,0,Unknown,timeout,62.121759187s,63.061659184s
2026-04-20 21:42:18.114606953 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test33.java,0,Unsat,,6.634036102s,7.234353332s
2026-04-20 21:42:31.125365263 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test92.java,0,Unsat,,0.025439423s,0.193248682s
2026-04-20 21:42:36.98935845 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test54.java,0,Unsat,,0.043397327s,0.504580341s
2026-04-20 21:42:43.13704076 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test500.java,0,Unsat,,0.023603355s,0.054296382s
2026-04-20 21:42:48.725261967 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test229.java,0,Unknown,timeout,60.215657291s,60.516541515s
2026-04-20 21:43:54.757326646 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test552.java,0,Unsat,,0.022086752s,0.048289289s
2026-04-20 21:44:00.224071271 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test711.java,0,Unsat,,0.02514328s,0.052788114s
2026-04-20 21:44:05.708467413 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test772.java,0,Unsat,,0.026773302s,0.155891432s
2026-04-20 21:44:11.536172335 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test46.java,0,Unsat,,0.025671902s,0.057504485s
2026-04-20 21:44:17.255232841 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test612.java,0,Unsat,,0.092924347s,0.760877469s
2026-04-20 21:44:23.715586611 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test258.java,0,Unsat,,1.274732797s,1.589061429s
2026-04-20 21:44:30.966507576 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test523.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:44:33.663758957 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test644.java,0,Unsat,,0.162886548s,0.348963093s
2026-04-20 21:44:39.514185367 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test650.java,0,Unsat,,2.712450194s,2.811641928s
2026-04-20 21:44:47.785898256 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test660.java,0,Unsat,,0.05063808s,0.212460691s
2026-04-20 21:44:53.609758378 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test676.java,0,Unsat,,0.046152772s,0.289745253s
2026-04-20 21:44:59.723835855 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test937.java,0,Unsat,,0.023222986s,0.122296508s
2026-04-20 21:45:05.460185572 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test83.java,0,Unsat,,54.634734897s,54.88226752s
2026-04-20 21:46:05.83736773 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test91.java,0,Unsat,,0.027205324s,0.054283448s
2026-04-20 21:46:11.360762258 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test613.java,0,Unknown,timeout,60.136929114s,60.496860242s
2026-04-20 21:47:17.576829333 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test773.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:47:20.4695926 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test190.java,0,Unsat,,0.107563382s,0.674776858s
2026-04-20 21:47:26.744873603 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test211.java,0,Unsat,,0.025564786s,0.086994485s
2026-04-20 21:47:32.361187305 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test494.java,0,Unsat,,0.02498587s,0.054562884s
2026-04-20 21:47:37.837767947 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test430.java,0,Unsat,,0.023859556s,0.144575312s
2026-04-20 21:47:43.764974829 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test209.java,0,Unsat,,0.022140346s,0.049657313s
2026-04-20 21:47:49.24603244 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test322.java,0,Unsat,,0.034796133s,0.696047902s
2026-04-20 21:47:55.617152082 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test956.java,0,Unsat,,0.029193619s,0.061967737s
2026-04-20 21:48:01.22646432 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test840.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:48:04.064815535 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test361.java,0,Unsat,,0.226755853s,0.413707797s
2026-04-20 21:48:10.008020887 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test408.java,0,Unsat,,0.025178019s,0.054371988s
2026-04-20 21:48:15.519099575 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test895.java,0,Unsat,,0.263134736s,0.531525731s
2026-04-20 21:48:21.596937887 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test460.java,0,Unsat,,0.023155727s,0.106272937s
2026-04-20 21:48:27.366821017 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test728.java,0,Unsat,,0.023286635s,0.057487446s
2026-04-20 21:48:32.905494911 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test106.java,0,Unsat,,0.27318293s,0.596529293s
2026-04-20 21:48:39.036937342 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test327.java,0,Unsat,,0.022836413s,0.048671816s
2026-04-20 21:48:44.551359111 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test235.java,0,Unsat,,3.185966348s,3.91415018s
2026-04-20 21:48:54.16677944 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test739.java,0,Unsat,,0.080244836s,0.296716692s
2026-04-20 21:48:59.948363663 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test256.java,0,Unsat,,0.457711254s,1.043999183s
2026-04-20 21:49:06.589570335 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test578.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:49:09.356300724 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test738.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:49:12.07207483 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test413.java,0,Unsat,,0.447213483s,1.17635726s
2026-04-20 21:49:18.939721797 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test720.java,0,Unsat,,0.043728796s,0.09881848s
2026-04-20 21:49:24.519567998 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test929.java,0,Unsat,,0.02672407s,0.178233051s
2026-04-20 21:49:30.326445956 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test885.java,0,Unsat,,0.027142863s,0.145479074s
2026-04-20 21:49:36.11770821 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test196.java,0,Unsat,,0.118228674s,0.375947902s
2026-04-20 21:49:42.249731604 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test297.java,0,Unsat,,1.06729802s,1.618997598s
2026-04-20 21:49:49.566791936 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test234.java,0,Unsat,,0.25999519s,0.771886693s
2026-04-20 21:49:56.039637964 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test665.java,0,Unsat,,0.688811443s,1.297660969s
2026-04-20 21:50:02.927811121 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test57.java,0,Unsat,,1.935185753s,3.028244528s
2026-04-20 21:50:11.741089237 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test790.java,0,Unsat,,0.023784395s,0.108359244s
2026-04-20 21:50:17.491814811 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test586.java,0,Unsat,,0.022754252s,0.049960802s
2026-04-20 21:50:23.026399727 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test417.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:50:25.725277292 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test345.java,0,Unsat,,0.090632997s,0.236058119s
2026-04-20 21:50:31.4218327 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test797.java,0,Unsat,,0.585280628s,0.967812299s
2026-04-20 21:50:38.009485113 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test454.java,0,Unsat,,0.027307894s,0.061496366s
2026-04-20 21:50:43.470454736 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test257.java,0,Unsat,,0.02829764s,0.058257106s
2026-04-20 21:50:48.977858512 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test63.java,0,Unsat,,0.246563775s,0.531320131s
2026-04-20 21:50:55.107921324 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test703.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:50:57.860016246 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test750.java,0,Unsat,,0.023730877s,0.052643332s
2026-04-20 21:51:03.36513964 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test792.java,0,Unsat,,2.117243286s,3.188332433s
2026-04-20 21:51:12.574139476 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test337.java,0,Unsat,,1.492953388s,1.719277255s
2026-04-20 21:51:19.852376141 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test888.java,0,Unsat,,0.161938199s,0.309187533s
2026-04-20 21:51:25.623326238 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test571.java,0,Unsat,,0.02989273s,0.369951447s
2026-04-20 21:51:31.694580831 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test6.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:51:34.46384162 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test441.java,0,Unsat,,1.18543562s,1.229114688s
2026-04-20 21:51:41.078539956 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test547.java,0,Unsat,,0.074634498s,0.209343034s
2026-04-20 21:51:46.745724296 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test865.java,0,Unsat,,0.023342011s,0.164117504s
2026-04-20 21:51:52.806159521 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test136.java,0,Unsat,,0.027719983s,0.170812065s
2026-04-20 21:51:58.557636976 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test156.java,0,Unsat,,0.021722589s,0.111965636s
2026-04-20 21:52:04.393128496 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test718.java,0,Unsat,,0.044918656s,0.253292481s
2026-04-20 21:52:10.43590257 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test117.java,0,Unsat,,0.021910528s,0.053342245s
2026-04-20 21:52:16.088994456 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test619.java,0,Unsat,,0.026019374s,0.057285034s
2026-04-20 21:52:21.533878481 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test294.java,0,Unsat,,0.034879204s,0.655668588s
2026-04-20 21:52:28.088106038 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test605.java,0,Sat,"Right Satisfiable. Model:\n  parm10 =   0 :: Int64\n  parm12 =   0 :: Int32\n  parm14 =   0 :: Int32\n  parm15 =   0 :: Int64\n  parm17 =   0 :: Int64\n  parm19 = 256 :: Int64",0.14252286s,0.231021829s
2026-04-20 21:52:33.845496875 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test440.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:52:36.840105108 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test105.java,0,Unsat,,0.024481063s,0.057631033s
2026-04-20 21:52:42.485743188 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test446.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:52:45.279696076 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test308.java,0,Unsat,,0.10834639s,0.296590655s
2026-04-20 21:52:51.070712413 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test378.java,0,Unsat,,0.363355398s,0.906623609s
2026-04-20 21:52:57.657421018 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test70.java,0,Unknown,timeout,60.440056423s,61.903069284s
2026-04-20 21:54:05.355418766 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test629.java,0,Unsat,,0.13224713s,0.324267704s
2026-04-20 21:54:11.213471088 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test431.java,0,Unsat,,0.024521667s,0.055690567s
2026-04-20 21:54:16.929199834 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test35.java,0,BuilderError,"buildNode: Unsupported node  (374, URShiftL)",0s,0s
2026-04-20 21:54:23.497937691 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test538.java,0,Unsat,,0.088998487s,0.296940327s
2026-04-20 21:54:29.43691639 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test170.java,0,Unsat,,0.022094391s,0.128595493s
2026-04-20 21:54:35.201089618 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test625.java,0,Unsat,,0.032375533s,0.202155489s
2026-04-20 21:54:40.914416695 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test272.java,0,Unsat,,0.02698604s,0.063065233s
2026-04-20 21:54:46.416624394 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test243.java,0,Unknown,timeout,60.126028569s,60.405666706s
2026-04-20 21:55:52.413781177 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test493.java,0,Unsat,,0.026261815s,0.053779793s
2026-04-20 21:55:57.877644122 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test335.java,0,Unsat,,0.192135209s,0.509334381s
2026-04-20 21:56:04.072255637 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test95.java,0,Unsat,,0.028574912s,0.236795341s
2026-04-20 21:56:09.961667275 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test802.java,0,Unsat,,0.039255914s,0.464803341s
2026-04-20 21:56:16.153135546 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test80.java,0,Unknown,timeout,60.877674446s,61.400992873s
2026-04-20 21:57:23.242373649 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test975.java,0,Unsat,,0.057325808s,0.817539133s
2026-04-20 21:57:29.962288553 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test921.java,0,Unsat,,0.024049531s,0.155414939s
2026-04-20 21:57:35.942251468 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test847.java,0,Unsat,,0.022354409s,0.100548704s
2026-04-20 21:57:41.70015865 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test861.java,0,Unsat,,0.024822416s,0.055947543s
2026-04-20 21:57:47.157802744 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test203.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:57:49.945264661 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test41.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:57:52.768781059 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test210.java,0,Unsat,,0.027787999s,0.161084847s
2026-04-20 21:57:58.553736235 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test690.java,0,Unsat,,0.020677847s,0.045652001s
2026-04-20 21:58:04.003400669 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test710.java,0,Unsat,,0.024860173s,0.24842158s
2026-04-20 21:58:09.897747646 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test410.java,0,Unsat,,0.031005732s,0.121908055s
2026-04-20 21:58:15.490588232 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test139.java,0,Unsat,,0.039460659s,0.390420628s
2026-04-20 21:58:21.575680738 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test242.java,0,Unsat,,0.23674686s,0.285192201s
2026-04-20 21:58:27.3495593 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test573.java,0,Unsat,,0.026867804s,0.165365408s
2026-04-20 21:58:33.321778439 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test144.java,0,Unsat,,0.138789842s,0.282977886s
2026-04-20 21:58:39.141868585 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test868.java,0,Unsat,,0.186070533s,0.3973853s
2026-04-20 21:58:45.261244188 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test198.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:58:48.181868596 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test466.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 21:58:50.921728449 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test50.java,0,Unsat,,0.022970066s,0.100040035s
2026-04-20 21:58:56.571535733 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test692.java,0,Unsat,,0.030208775s,0.340485792s
2026-04-20 21:59:02.714367711 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test381.java,0,Unsat,,0.045379007s,0.342426287s
2026-04-20 21:59:08.815471226 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test602.java,0,Unsat,,0.186155784s,1.293164297s
2026-04-20 21:59:15.858028505 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test906.java,0,Unsat,,0.022520842s,0.047741165s
2026-04-20 21:59:21.445373056 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test225.java,0,Unknown,timeout,61.428034177s,61.593032703s
2026-04-20 22:00:28.489639231 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test249.java,0,Unknown,timeout,60.114238045s,60.17928443s
2026-04-20 22:01:34.092108079 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test126.java,0,Unsat,,0.240837715s,0.450636146s
2026-04-20 22:01:40.155013237 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test959.java,0,Unsat,,0.481963543s,0.892630619s
2026-04-20 22:01:46.756075827 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test968.java,0,Unsat,,0.387765381s,0.695456023s
2026-04-20 22:01:53.058931646 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test469.java,0,Unsat,,0.025645149s,0.057424945s
2026-04-20 22:01:58.573144038 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test770.java,0,Unsat,,0.846002731s,1.689175291s
2026-04-20 22:02:05.950704279 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test233.java,0,Unsat,,0.026803489s,0.230089442s
2026-04-20 22:02:11.871587876 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test391.java,0,Unsat,,0.397794461s,0.853248698s
